0.872,0.932,0.902844444444444,0.904,0.0153651843102805,0.014610083690881,0.0170186397056863
0.872,0.932,0.904363636363636,0.908,0.0161807966991178,0.0150533933437877,0.0178919143235119
0.872,0.932,0.907,0.908,0.0156264534207743,0.0146016883381882,0.0172287248299606
0.876,0.932,0.910545454545455,0.91,0.013283062384112,0.0163792267756278,0.0145880277780783
0.876,0.932,0.912272727272727,0.912,0.0121815026307305,0.0160232389374468,0.0133529176819169
0.892,0.932,0.913302325581395,0.912,0.0102435458976928,0.0148131215963608,0.011215941984131
0.892,0.932,0.913272727272727,0.912,0.0100147882197619,0.0145378415595061,0.0109658242501872
0.892,0.944,0.914090909090909,0.912,0.0115895265104201,0.0150904251176883,0.0126787460581423
0.892,0.944,0.916181818181818,0.916,0.0124401314718109,0.0161964681765917,0.0135782343907442
0.892,0.952,0.917818181818182,0.916,0.0136795089114776,0.0164019284175353,0.014904377775976
0.892,0.952,0.919255813953488,0.916,0.0141893538616873,0.0170935799699909,0.015435696621447
0.892,0.952,0.920093023255814,0.92,0.0139246508949799,0.0165845596579354,0.0151339598747381
0.892,0.952,0.921909090909091,0.924,0.014421911916954,0.0161158595871445,0.0156435293448865
0.896,0.952,0.924,0.924,0.0145012314747994,0.0169143500642276,0.0156939734575751
0.896,0.952,0.92539534883721,0.924,0.0148614867148416,0.0176311412806188,0.0160596081809959
0.896,0.952,0.927272727272727,0.926,0.0142083559371068,0.0186622364621028,0.0153227367949191
0.896,0.952,0.929488372093023,0.928,0.0132096142711126,0.0180369990112915,0.0142117047052103
0.904,0.952,0.931069767441861,0.932,0.0123083311870982,0.0169256075363985,0.0132195584235494
0.904,0.952,0.930761904761905,0.93,0.0118028717543335,0.017005020779385,0.0126808711163923
0.876,0.952,0.926232558139535,0.928,0.0168421766624353,0.0173150086286298,0.0181835290871929
0.876,0.952,0.924558139534884,0.928,0.0180492742573811,0.0174355957741627,0.0195220543582702
0.876,0.952,0.925727272727273,0.928,0.0185100395591698,0.017414241699066,0.0199951325887133
0.876,0.952,0.925395348837209,0.928,0.0189411865858551,0.0183303027798233,0.0204682102732149
0.876,0.952,0.925488372093023,0.928,0.018330786091038,0.0162597955823851,0.0198066087525036
0.876,0.948,0.926545454545455,0.928,0.0181588014990419,0.0150286548006227,0.0195983925127022
0.876,0.956,0.927255813953489,0.928,0.0190088864222021,0.0161067865022347,0.0205001533947304
0.876,0.956,0.927255813953489,0.932,0.0194055625594899,0.0170153991879065,0.020927949188856
0.876,0.956,0.926139534883721,0.928,0.0192299139429875,0.0172709500110942,0.0207635169633503
0.876,0.956,0.926232558139535,0.928,0.0192091709363526,0.0166647617959059,0.0207390366140194
0.888,0.956,0.929953488372093,0.928,0.0148995901004214,0.0173918426417729,0.0160218659177283
0.908,0.956,0.931627906976744,0.932,0.0128822935990487,0.0175878746110305,0.013827724032928
0.908,0.956,0.931441860465116,0.932,0.0131679667692931,0.0184442532022978,0.0141371859352743
0.908,0.956,0.930697674418605,0.928,0.0129090866552373,0.0180581072677963,0.0138703329878861
0.908,0.956,0.930232558139535,0.932,0.0128671549549014,0.0179204591777905,0.013832191576519
0.908,0.956,0.92893023255814,0.928,0.0125534957165936,0.0179735255041302,0.0135139273936893
0.908,0.956,0.927255813953488,0.928,0.0118162378656616,0.0168126936172246,0.0127432340545608
0.904,0.948,0.926139534883721,0.928,0.0115255025618116,0.0164924225024706,0.0124446718099111
0.904,0.948,0.926909090909091,0.928,0.0116175852708911,0.0157066124424907,0.0125336835994314
0.904,0.948,0.927627906976744,0.928,0.0118019838038114,0.0160356745147454,0.0127227563067561
0.904,0.948,0.926883720930232,0.928,0.011623476453826,0.0152065148945475,0.0125403825650973
0.904,0.948,0.925727272727273,0.926,0.0115222002831816,0.014318633168496,0.0124466466773051
0.904,0.948,0.923534883720931,0.924,0.0110482682056194,0.0124518118781011,0.0119630220800169
0.904,0.948,0.922883720930233,0.92,0.0109135331067737,0.0124211800681624,0.0118254692972299
0.904,0.948,0.922,0.92,0.0108263245067558,0.0120154938734642,0.0117422174693664
0.896,0.948,0.920093023255814,0.92,0.0113971883614804,0.0120633249779573,0.0123869957421812
0.492,0.948,0.909727272727273,0.92,0.0654680336114286,0.0917772835043719,0.071964461849277
0.492,0.948,0.909272727272727,0.918,0.0653393160022725,0.0916515138991168,0.0718588758273342
0.492,0.94,0.907363636363636,0.916,0.0647510764601517,0.0916068444685678,0.0713617714719636
0.492,0.932,0.906272727272727,0.916,0.0644484158740002,0.0915885643313567,0.0711137099622833
0.492,0.932,0.905727272727273,0.916,0.0643328422171588,0.0915438641841573,0.071028933492798
0.492,0.932,0.905363636363636,0.916,0.0642839235966581,0.0915499609439415,0.0710034300194034
0.492,0.932,0.905272727272727,0.914,0.0643118722579217,0.0915601213080973,0.0710414335044325
0.492,0.932,0.904636363636364,0.912,0.064295499104323,0.091696161569128,0.0710733082250581
0.492,0.932,0.903727272727273,0.912,0.0641938791678893,0.09177931063407,0.0710323579968596
0.492,0.932,0.904181818181818,0.912,0.0642839893724759,0.0918279483219747,0.0710963083749482
0.896,0.932,0.914272727272727,0.914,0.00934696477625445,0.0123212805133384,0.010223387942607
0.896,0.928,0.914,0.914,0.00910915716112345,0.0121846262264819,0.00996625509969743
0.896,0.928,0.913116279069768,0.912,0.00904278007801326,0.0120948631362953,0.00990320760377369
0.896,0.928,0.912818181818182,0.912,0.00907148029578807,0.012138732932613,0.00993788300504618
0.896,0.928,0.912727272727273,0.912,0.00914066720979214,0.0122303473110471,0.0100146752298519
0.896,0.928,0.912545454545455,0.912,0.00919417041151759,0.0122910441965628,0.0100753013077001
0.896,0.928,0.912727272727273,0.914,0.00897636078007801,0.0117493196240424,0.00983465822518507
0.896,0.928,0.912727272727273,0.912,0.00868134497232666,0.0111980064670998,0.00951143373462084
0.896,0.928,0.912545454545455,0.912,0.00825594794876819,0.010757366324178,0.00904716352226042
0.9,0.928,0.912454545454546,0.912,0.00782201587487031,0.00998603676302858,0.00857249921526088
0.9,0.924,0.912,0.912,0.00760951784969074,0.0100853500541273,0.00834376957202932
0.9,0.924,0.911454545454545,0.912,0.00774432889417422,0.0102978886975878,0.00849667044044649
0.9,0.924,0.911636363636364,0.912,0.00780307306514827,0.0103519462275301,0.0085594140124283
0.896,0.924,0.911090909090909,0.91,0.00790000936654783,0.0103339584707129,0.00867093424785732
0.896,0.924,0.911181818181818,0.912,0.00769558232462045,0.0102798063505424,0.00844571541163573
0.896,0.924,0.911441860465116,0.912,0.00768827903704692,0.010160614904527,0.00843529288102209
0.896,0.924,0.911090909090909,0.912,0.00756312406786786,0.0097408275279995,0.00830117389209204
0.892,0.924,0.910090909090909,0.908,0.0079761801833412,0.00964485644340825,0.00876415762828421
0.892,0.924,0.909,0.908,0.00850170981435158,0.00927111041742537,0.00935281607739448
0.892,0.924,0.908454545454546,0.908,0.00854932214218819,0.00927111041742537,0.00941084194576904
0.892,0.924,0.907466666666667,0.908,0.00842507081167976,0.00934198732993828,0.00928416560205675
0.892,0.924,0.907272727272727,0.908,0.00837594461556188,0.00919049053527993,0.00923200308328463
0.892,0.924,0.907363636363636,0.908,0.0082718095348583,0.00923088849058321,0.00911631148015643
0.892,0.924,0.907909090909091,0.908,0.00829630957972918,0.00892344703445615,0.00913781970331641
0.892,0.924,0.907909090909091,0.908,0.00847381241406445,0.00925102131382462,0.0093333269805456
0.892,0.924,0.908,0.908,0.00849623719723196,0.00925102131382462,0.00935708942426427
0.892,0.924,0.907818181818182,0.908,0.00896316162884382,0.0102798063505424,0.00987330041230543
0.896,0.924,0.909,0.91,0.00858879746300175,0.0102978886975878,0.00944862207150907
0.896,0.924,0.91,0.912,0.00788286336832759,0.00992998747042467,0.00866248721794241
0.896,0.924,0.910272727272727,0.912,0.00754016728074149,0.00968335901743116,0.00828341556857649
0.896,0.924,0.911162790697675,0.912,0.00748627389216311,0.00975900072948534,0.00821617604295594
0.896,0.924,0.911454545454545,0.912,0.00802743709412983,0.0105830052442584,0.00880728187067904
0.896,0.924,0.911181818181818,0.912,0.00821023957181754,0.0108263245067558,0.00901053928863543
0.896,0.924,0.911181818181818,0.912,0.00834509388600113,0.0110810964112049,0.00915853863573905
0.896,0.932,0.911454545454546,0.912,0.00865207206115242,0.0113956335987201,0.0094925985111387
0.896,0.932,0.911636363636364,0.912,0.00866184069027844,0.0110978732511087,0.00950142078111915
0.896,0.932,0.912454545454546,0.912,0.00810241005045986,0.0103878282977813,0.00887979581100512
0.896,0.932,0.912545454545455,0.912,0.00825594794876819,0.0106356137138281,0.00904716352226042
0.896,0.932,0.912837209302326,0.912,0.00870940988804677,0.0115470053837925,0.00954103294573552
0.896,0.932,0.912818181818182,0.912,0.00898907017793542,0.0119844860956465,0.00984760202741655
0.896,0.932,0.912727272727273,0.912,0.00889306925426197,0.0116858093230586,0.00974340256941052
0.896,0.932,0.912272727272727,0.912,0.0084698195702032,0.0109968282953832,0.00928430645463231
0.896,0.932,0.912,0.912,0.00871246100388324,0.0111313510745186,0.00955313706566145
0.896,0.932,0.910818181818182,0.912,0.00898907017793542,0.0108434955318309,0.00986922566696173
0.896,0.928,0.909636363636364,0.91,0.00868329299096945,0.0100972020070955,0.00954589475321447
0.896,0.928,0.908454545454546,0.908,0.0087642363799402,0.0105124510893976,0.00964741320717925
0.892,0.928,0.906818181818182,0.906,0.00907148029578807,0.0113465495216172,0.0100036374189142
0.892,0.928,0.905909090909091,0.904,0.00881810553355117,0.0111813798707473,0.00973398503452714
0.892,0.924,0.904977777777778,0.904,0.00844901524355701,0.0108040396485423,0.00933615769472708
0.892,0.924,0.904545454545455,0.904,0.00825594794876819,0.0105477871590912,0.00912717863682915
0.892,0.916,0.904,0.904,0.00767522578880198,0.0105830052442584,0.00849029401416148
0.892,0.92,0.904181818181818,0.904,0.00822721724485749,0.0108263245067558,0.00909907396877462
0.892,0.932,0.904909090909091,0.904,0.00940514006378695,0.0111980064670998,0.0103934640045867
0.892,0.932,0.905727272727273,0.904,0.00985089686948313,0.0125605510173903,0.0108762286022598
0.892,0.932,0.906272727272727,0.904,0.00996357000641474,0.0124564357140265,0.0109940084331991
0.892,0.932,0.906818181818182,0.904,0.00978197851122566,0.0118909776232743,0.0107871442229055
0.892,0.932,0.908181818181818,0.908,0.00990952730966807,0.0127516528796384,0.0109113914320669
0.892,0.932,0.908727272727273,0.908,0.00984617417464157,0.0126343938112101,0.0108351256423627
0.892,0.932,0.909636363636364,0.908,0.00934379761720069,0.0123514428118695,0.0102720141704185
0.892,0.932,0.910090909090909,0.908,0.00914945209140628,0.0123363708809207,0.010053338628056
0.892,0.932,0.910790697674419,0.908,0.00954328020759681,0.012528063735166,0.0104780167737377
0.9,0.932,0.910818181818182,0.908,0.00911240587349921,0.0126491106406735,0.0100046376493154
0.76,0.932,0.907,0.908,0.0241872539949031,0.0352268396617996,0.0266673142170927
0.76,0.932,0.907454545454546,0.908,0.0243630052614611,0.0352637899795375,0.026847631524351
0.76,0.936,0.908,0.908,0.0247480325739051,0.0355161280102042,0.0272555424822744
0.76,0.936,0.908622222222222,0.908,0.0246127174157154,0.035306450608146,0.0270879545027194
0.76,0.936,0.908545454545455,0.912,0.0246816517345725,0.0353323094776333,0.0271661165779765
0.76,0.936,0.909,0.912,0.0248848510936571,0.0354269638473559,0.0273760738104039
0.76,0.936,0.909727272727273,0.912,0.0249486576386467,0.0354427149991593,0.0274243263740495
0.76,0.936,0.910090909090909,0.912,0.0249201685217884,0.0353586277751207,0.0273820651023547
0.76,0.936,0.910363636363637,0.912,0.0250368016653912,0.0352637899795375,0.0275019790612446
0.76,0.936,0.912272727272727,0.916,0.0255236904421041,0.0352268396617996,0.0279781360102785
0.896,0.936,0.916181818181818,0.916,0.00971996920100568,0.012,0.0106092142499566
0.896,0.936,0.916,0.916,0.00936050466689952,0.0109718253896493,0.0102188915577506
0.896,0.936,0.916,0.916,0.00849623719723196,0.00992998747042467,0.00927536811924887
0.896,0.936,0.91553488372093,0.916,0.00899563078391077,0.0106009882737862,0.00982554673105475
0.896,0.936,0.915272727272727,0.914,0.0094213109154592,0.0108434955318309,0.0102934465703269
0.896,0.936,0.914727272727273,0.912,0.00940154276395608,0.0108606394089894,0.0102779736040068
0.896,0.936,0.914325581395349,0.912,0.00953120421670831,0.0109891721599903,0.0104243000640568
0.896,0.936,0.914454545454546,0.914,0.0101051553627276,0.0117651436307069,0.0110504731076652
0.896,0.932,0.914545454545455,0.916,0.00937451901514568,0.0111480522858229,0.0102504681080122
0.896,0.928,0.913209302325581,0.912,0.00839659267496526,0.0109370493104424,0.00919459827400189
0.896,0.932,0.913818181818182,0.916,0.00855970203587238,0.0108948462319853,0.0093669640265217
0.896,0.932,0.914818181818182,0.916,0.0088640185313611,0.0107746472450756,0.00968937730746021
0.896,0.936,0.915909090909091,0.916,0.00996696446013946,0.0113956335987201,0.0108820455644203
0.896,0.94,0.917272727272727,0.916,0.010271576578708,0.0114282391978288,0.0111979526626152
0.896,0.94,0.918418604651163,0.916,0.00995760670743617,0.0114309521329882,0.0108421221619507
0.896,0.944,0.919906976744186,0.92,0.0100090767222946,0.0120791043502721,0.0108805313747262
0.896,0.944,0.921909090909091,0.92,0.010441015235806,0.0123965486569711,0.011325428221464
0.904,0.944,0.922976744186046,0.924,0.00960527725013956,0.0116291915126588,0.0104068464461802
0.908,0.944,0.924,0.924,0.00927875196862369,0.0114642300844222,0.0100419393599823
0.908,0.944,0.924545454545455,0.924,0.0089895405513,0.0117176075024467,0.00972320020297935
0.908,0.944,0.924651162790698,0.924,0.00919338199060874,0.0120475249384617,0.00994254088521568
0.908,0.944,0.924186046511628,0.924,0.00959974159858951,0.0119522860933439,0.0103872392737632
0.908,0.944,0.923441860465117,0.924,0.00938413637496151,0.0119363390734425,0.010162130153202
0.904,0.944,0.922325581395349,0.924,0.00945092822408405,0.0115139666740628,0.0102468460321637
0.904,0.944,0.921727272727273,0.92,0.00930707067137827,0.0108263245067558,0.010097423551155
0.904,0.94,0.921272727272727,0.92,0.00874540048244268,0.00996738868557369,0.00949273784358294
0.904,0.94,0.920558139534884,0.92,0.00821526548155611,0.0101042188265713,0.00892422230464109
0.904,0.94,0.920363636363636,0.92,0.00861877590480525,0.0108434955318309,0.00936453328258176
0.896,0.94,0.919181818181818,0.92,0.00915314846650563,0.0113629344392092,0.00995793028697081
0.896,0.94,0.918883720930233,0.92,0.00929210956192091,0.0117918454470714,0.010112388923937
0.896,0.94,0.919181818181818,0.92,0.00927430239907181,0.0118909776232743,0.0100897365631283
0.896,0.94,0.919,0.92,0.00949418426636649,0.0119222286039029,0.0103309948491474
0.896,0.94,0.918418604651163,0.92,0.00972535360635023,0.012,0.0105892384552076
0.896,0.94,0.918818181818182,0.92,0.00947278286576798,0.0119689520825128,0.0103097468609328
0.896,0.94,0.919348837209302,0.92,0.00947900869071141,0.012,0.0103105679879741
0.896,0.94,0.919534883720931,0.92,0.00960988785725486,0.0115799498312919,0.01045081380531
0.896,0.936,0.919454545454546,0.92,0.00943386908087532,0.0115577417927914,0.0102602886978078
0.896,0.936,0.919720930232558,0.92,0.00945748779034583,0.0117108008753824,0.010282997243473
0.9,0.94,0.920651162790698,0.92,0.00915185050486209,0.0113305318666403,0.00994062775864074
0.9,0.94,0.920727272727273,0.92,0.00905888651806313,0.0110642941325311,0.00983883804292007
0.9,0.94,0.92093023255814,0.92,0.0092308884905832,0.0115634893399132,0.010023439522603
0.904,0.94,0.921860465116279,0.92,0.00887366729188601,0.0112292136009267,0.00962582476163215
0.908,0.94,0.923272727272727,0.924,0.00833140217229058,0.0110642941325311,0.00902377155328834
0.908,0.94,0.924093023255814,0.924,0.00825721604614895,0.0110754984838908,0.0089354814270285
0.908,0.94,0.92446511627907,0.924,0.00865021011913611,0.0117108008753824,0.00935698921118064
0.908,0.94,0.924636363636364,0.924,0.00862417076321344,0.0117334742768138,0.00932709452318827
0.908,0.94,0.924744186046512,0.924,0.00865225823331638,0.0113473302922716,0.00935638024425622
0.908,0.94,0.925116279069767,0.924,0.00887266884830569,0.0118723367940933,0.00959086879027513
0.908,0.94,0.925090909090909,0.924,0.0091443671359545,0.0117017192137796,0.00988483082699484
0.896,0.94,0.924279069767442,0.924,0.0102314305227879,0.0113808527590778,0.0110696334661805
0.892,0.94,0.922418604651163,0.924,0.0116501227423322,0.0114642300844222,0.0126299737273166
0.892,0.94,0.919545454545455,0.92,0.013563724784186,0.0114119480431491,0.0147504668933313
0.816,0.94,0.915627906976745,0.916,0.0207445038685683,0.0251016979125962,0.0226560415104246
0.816,0.94,0.914090909090909,0.916,0.0203502107660855,0.0250395036729175,0.0222627865168514
0.816,0.94,0.913363636363636,0.914,0.0199150415388118,0.0248979311739788,0.0218040665797681
0.816,0.94,0.912930232558139,0.912,0.0199205509448065,0.0250941085857674,0.0218204526856195
0.816,0.94,0.912727272727273,0.914,0.019486863358473,0.0246878182935031,0.0213501490979286
0.816,0.94,0.911818181818182,0.912,0.0187607615346905,0.0245820883931256,0.0205751123511062
0.816,0.932,0.910727272727273,0.912,0.0180494973664007,0.0243310501211929,0.0198187733110808
0.816,0.932,0.911454545454546,0.914,0.0180251175468922,0.0242544649449837,0.0197762111525847
0.816,0.932,0.912727272727273,0.916,0.0180598019978891,0.0244378661573711,0.0197866356550578
0.816,0.936,0.914727272727273,0.916,0.017653464824107,0.0246501096747407,0.0192991565359945
0.9,0.936,0.917727272727273,0.916,0.0084698195702032,0.0107227209320231,0.00922912484123182
0.9,0.936,0.919255813953488,0.92,0.00824647983559339,0.0105469471999292,0.00897082151716545
